loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
30.0,6.0,1.0,3.0,82.0,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13.0,17.0,47.0,35.0,11.0
15.0,2.0,1.0,1.0,57.0,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11.0,14.0,30.0,27.0,3.0
81.0,21.0,7.0,12.0,260.0,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21.0,52.0,141.0,119.0,41.0
21.0,4.0,1.0,2.0,41.0,185.47,0.09,11.05,16.78,2049.4,0.06,113.86,14,0,5,0,13.0,10.0,24.0,17.0,7.0
132.0,16.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
27.0,2.0,1.0,2.0,21.0,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8.0,6.0,11.0,10.0,3.0
19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15.0,17.0,33.0,29.0,9.0
50.0,7.0,3.0,4.0,174.0,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,0,9,0,17.0,21.0,105.0,69.0,13.0
8.0,1.0,1.0,1.0,26.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4.0,11.0,13.0,13.0,1.0
20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
74.0,11.0,1.0,11.0,124.0,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60,0,12,0,19.0,16.0,80.0,44.0,12.0
57.0,10.0,1.0,5.0,171.0,974.78,0.05,20.91,46.61,20384.27,0.32,1132.46,42,3,3,7,18.0,34.0,92.0,79.0,19.0
24.0,1.0,1.0,1.0,83.0,358.72,0.07,15.14,23.7,5429.72,0.12,301.65,15,3,4,0,9.0,11.0,46.0,37.0,1.0
167.0,13.0,1.0,13.0,541.0,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23.0,85.0,320.0,221.0,25.0
16.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14.0,8.0,21.0,11.0,3.0
63.0,24.0,20.0,5.0,155.0,807.47,0.03,32.94,24.51,26598.86,0.27,1477.71,57,2,2,0,20.0,17.0,99.0,56.0,47.0
27.0,3.0,1.0,2.0,98.0,535.02,0.06,15.58,34.35,8334.03,0.18,463.0,24,0,3,0,18.0,26.0,53.0,45.0,5.0
24.0,1.0,1.0,1.0,134.0,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4.0,17.0,67.0,67.0,1.0
8.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,5,0,1,0,4.0,3.0,5.0,4.0,1.0
23.0,4.0,4.0,4.0,61.0,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13.0,15.0,36.0,25.0,7.0
13.0,4.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,10,0,1,0,12.0,6.0,17.0,8.0,7.0
4.0,1.0,1.0,1.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,2,0,0,0,5.0,3.0,6.0,4.0,1.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0
136.0,42.0,32.0,35.0,547.0,3477.58,0.03,33.23,104.67,115545.43,1.16,6419.19,102,7,22,0,20.0,62.0,341.0,206.0,83.0
14.0,4.0,3.0,1.0,32.0,133.44,0.12,8.64,15.44,1153.28,0.04,64.06,11,0,1,0,11.0,7.0,21.0,11.0,7.0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
21.0,3.0,1.0,2.0,44.0,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18.0,12.0,26.0,18.0,5.0
205.0,26.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,51.0
131.0,16.0,4.0,3.0,410.0,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23,1,24.0,58.0,225.0,189.0,31.0
44.0,10.0,10.0,6.0,124.0,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34,1,6,1,15.0,35.0,69.0,55.0,19.0
32.0,6.0,1.0,1.0,54.0,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6.0,13.0,31.0,23.0,11.0
51.0,8.0,1.0,6.0,123.0,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20.0,37.0,70.0,53.0,15.0
57.0,20.0,19.0,3.0,210.0,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18.0,28.0,133.0,77.0,39.0
57.0,7.0,1.0,4.0,222.0,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16.0,18.0,137.0,85.0,13.0
69.0,2.0,1.0,2.0,586.0,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6.0,104.0,295.0,291.0,3.0
33.0,2.0,1.0,2.0,45.0,200.67,0.2,4.9,40.95,983.3,0.07,54.63,19,9,3,0,7.0,15.0,24.0,21.0,3.0
8.0,3.0,3.0,1.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,5,0,1,0,8.0,4.0,11.0,6.0,5.0
11.0,2.0,1.0,1.0,24.0,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8.0,5.0,15.0,9.0,3.0
28.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
76.0,2.0,1.0,2.0,419.0,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16.0,47.0,214.0,205.0,3.0
89.0,8.0,1.0,7.0,195.0,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61,13,13,0,22.0,38.0,120.0,75.0,13.0
11.0,3.0,3.0,1.0,23.0,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11.0,6.0,13.0,10.0,5.0
1411.0,127.0,33.0,105.0,5669.0,46943.69,0.0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49.0,262.0,3368.0,2301.0,240.0
141.0,40.0,16.0,12.0,412.0,2525.26,0.02,45.76,55.19,115544.29,0.84,6419.13,119,7,13,0,23.0,47.0,225.0,187.0,79.0
12.0,2.0,1.0,2.0,30.0,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,5,0,12.0,8.0,19.0,11.0,3.0
58.0,10.0,1.0,10.0,182.0,1047.39,0.04,23.82,43.96,24952.52,0.35,1386.25,50,0,1,5,20.0,34.0,101.0,81.0,19.0
12.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,5,7,0,0,3.0,2.0,3.0,2.0,1.0
31.0,5.0,1.0,4.0,89.0,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12.0,17.0,51.0,38.0,9.0
68.0,10.0,1.0,5.0,265.0,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19.0,24.0,153.0,112.0,19.0
25.0,5.0,1.0,3.0,56.0,266.27,0.07,13.46,19.78,3584.45,0.09,199.14,19,0,4,0,14.0,13.0,31.0,25.0,9.0
34.0,8.0,1.0,2.0,75.0,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14.0,11.0,45.0,30.0,15.0
16.0,2.0,1.0,2.0,36.0,133.22,0.09,11.25,11.84,1498.68,0.04,83.26,7,4,3,0,9.0,4.0,26.0,10.0,3.0
65.0,18.0,18.0,6.0,280.0,1580.28,0.03,34.0,46.48,53729.51,0.53,2984.97,58,1,4,0,20.0,30.0,178.0,102.0,35.0
80.0,8.0,6.0,5.0,326.0,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65,0,12,0,21.0,48.0,205.0,121.0,15.0
11.0,1.0,1.0,1.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10.0,6.0,18.0,10.0,1.0
87.0,7.0,5.0,6.0,468.0,2983.52,0.03,38.91,76.68,116083.73,0.99,6449.1,79,0,5,1,23.0,60.0,265.0,203.0,10.0
23.0,10.0,7.0,6.0,129.0,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17.0,19.0,71.0,58.0,19.0
28.0,5.0,3.0,4.0,98.0,528.45,0.05,20.0,26.42,10568.94,0.18,587.16,21,0,5,0,21.0,21.0,58.0,40.0,9.0
34.0,6.0,3.0,5.0,73.0,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,30,0,2,0,11.0,18.0,43.0,30.0,11.0
11.0,1.0,1.0,1.0,40.0,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10.0,12.0,24.0,16.0,1.0
38.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
13.0,3.0,3.0,1.0,27.0,110.36,0.08,12.0,9.2,1324.34,0.04,73.57,10,0,1,0,12.0,5.0,17.0,10.0,5.0
80.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
573.0,38.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,75.0
58.0,10.0,1.0,4.0,208.0,1248.0,0.04,24.9,50.12,31075.2,0.42,1726.4,44,3,9,0,24.0,40.0,126.0,83.0,18.0
15.0,6.0,5.0,3.0,197.0,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23.0,17.0,151.0,46.0,11.0
15.0,3.0,3.0,1.0,40.0,166.8,0.07,15.0,11.12,2501.96,0.06,139.0,9,0,4,0,12.0,6.0,25.0,15.0,5.0
25.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
100.0,11.0,1.0,7.0,277.0,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,17,17,0,20.0,40.0,164.0,113.0,21.0
25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16.0,13.0,41.0,27.0,5.0
6.0,2.0,1.0,1.0,21.0,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9.0,4.0,15.0,6.0,3.0
23.0,2.0,1.0,2.0,42.0,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10.0,11.0,27.0,15.0,3.0
27.0,4.0,1.0,4.0,62.0,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10.0,14.0,37.0,25.0,7.0
114.0,22.0,7.0,1.0,403.0,2418.0,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30.0,34.0,221.0,182.0,43.0
130.0,13.0,1.0,8.0,267.0,1607.97,0.03,35.94,44.74,57786.5,0.54,3210.36,81,25,15,7,25.0,40.0,152.0,115.0,24.0
31.0,2.0,1.0,2.0,101.0,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11.0,29.0,52.0,49.0,3.0
106.0,8.0,1.0,8.0,252.0,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22.0,39.0,154.0,98.0,15.0
7.0,1.0,1.0,1.0,13.0,41.21,0.29,3.5,11.77,144.23,0.01,8.01,3,0,1,0,7.0,2.0,11.0,2.0,1.0
139.0,14.0,1.0,14.0,454.0,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21.0,30.0,306.0,148.0,27.0
21.0,7.0,7.0,3.0,86.0,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18,0,1,0,11.0,15.0,48.0,38.0,13.0
62.0,1.0,1.0,1.0,155.0,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12,0,13.0,43.0,82.0,73.0,1.0
36.0,5.0,1.0,4.0,106.0,552.2,0.05,18.29,30.2,10097.41,0.18,560.97,26,0,8,0,16.0,21.0,58.0,48.0,9.0
11.0,1.0,1.0,1.0,27.0,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8,0,1,0,6.0,9.0,16.0,11.0,1.0
30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
8.0,2.0,1.0,1.0,22.0,88.0,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10.0,6.0,14.0,8.0,3.0
15.0,3.0,1.0,2.0,39.0,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12.0,10.0,26.0,13.0,5.0
11.0,1.0,1.0,1.0,36.0,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,7,0,2,0,9.0,11.0,20.0,16.0,1.0
125.0,11.0,4.0,7.0,197.0,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23.0,25.0,110.0,87.0,21.0
24.0,3.0,1.0,2.0,53.0,236.35,0.1,10.5,22.51,2481.67,0.08,137.87,19,0,3,0,11.0,11.0,32.0,21.0,5.0
64.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
23.0,4.0,4.0,3.0,57.0,274.02,0.08,13.27,20.65,3636.02,0.09,202.0,19,0,2,0,15.0,13.0,34.0,23.0,7.0
136.0,31.0,24.0,10.0,457.0,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26.0,33.0,277.0,180.0,58.0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15.0,18.0,44.0,37.0,9.0
14.0,4.0,3.0,2.0,40.0,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13.0,6.0,30.0,10.0,7.0
69.0,8.0,7.0,6.0,185.0,1088.29,0.04,22.68,47.98,24683.0,0.36,1371.28,51,3,13,0,23.0,36.0,114.0,71.0,15.0
27.0,3.0,3.0,1.0,72.0,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17.0,14.0,43.0,29.0,5.0
16.0,1.0,1.0,1.0,43.0,194.51,0.15,6.54,29.75,1271.82,0.06,70.66,11,0,3,0,10.0,13.0,26.0,17.0,1.0
25.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
16.0,2.0,1.0,2.0,27.0,96.79,0.33,3.0,32.25,290.38,0.03,16.12,10,0,4,0,4.0,9.0,17.0,14.0,3.0
42.0,6.0,1.0,5.0,277.0,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21.0,32.0,175.0,102.0,11.0
20.0,5.0,3.0,2.0,37.0,167.37,0.08,12.57,13.31,2104.1,0.06,116.89,11,4,3,0,16.0,7.0,26.0,11.0,9.0
29.0,1.0,1.0,1.0,103.0,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10,0,9.0,11.0,67.0,36.0,1.0
30.0,1.0,1.0,1.0,70.0,259.02,0.05,21.6,11.99,5595.06,0.09,310.84,16,0,12,0,8.0,5.0,43.0,27.0,1.0
16.0,1.0,1.0,1.0,38.0,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8.0,17.0,19.0,19.0,1.0
62.0,7.0,4.0,5.0,143.0,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15.0,29.0,78.0,65.0,13.0
10.0,1.0,1.0,1.0,24.0,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6.0,9.0,13.0,11.0,1.0
24.0,3.0,3.0,2.0,100.0,480.74,0.06,16.0,30.05,7691.77,0.16,427.32,20,0,2,0,14.0,14.0,68.0,32.0,5.0
32.0,1.0,1.0,1.0,108.0,549.45,0.09,11.0,49.95,6043.91,0.18,335.77,19,1,9,0,11.0,23.0,62.0,46.0,1.0
105.0,21.0,6.0,13.0,312.0,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23.0,31.0,179.0,133.0,41.0
11.0,2.0,1.0,2.0,30.0,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9.0,11.0,17.0,13.0,3.0
9.0,1.0,1.0,1.0,27.0,116.69,0.11,9.29,12.57,1083.57,0.04,60.2,6,0,1,0,13.0,7.0,17.0,10.0,1.0
9.0,1.0,1.0,1.0,37.0,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5.0,13.0,24.0,13.0,1.0
41.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
28.0,4.0,1.0,4.0,72.0,360.0,0.11,9.24,38.97,3325.26,0.12,184.74,24,0,4,0,13.0,19.0,45.0,27.0,7.0
31.0,6.0,3.0,2.0,89.0,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13.0,12.0,54.0,35.0,11.0
46.0,5.0,1.0,3.0,161.0,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17.0,31.0,96.0,65.0,9.0
12.0,2.0,1.0,2.0,30.0,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10,0,0,0,7.0,11.0,18.0,12.0,3.0
18.0,2.0,1.0,2.0,53.0,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12.0,11.0,32.0,21.0,3.0
71.0,12.0,12.0,7.0,290.0,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21.0,40.0,171.0,119.0,23.0
4.0,1.0,1.0,1.0,11.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,2,0,0,0,6.0,3.0,8.0,3.0,1.0
34.0,8.0,5.0,1.0,93.0,460.74,0.03,40.0,11.52,18429.61,0.15,1023.87,19,3,9,1,20.0,11.0,49.0,44.0,15.0
32.0,5.0,3.0,1.0,73.0,339.0,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15.0,10.0,44.0,29.0,9.0
146.0,50.0,4.0,34.0,876.0,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20.0,71.0,512.0,364.0,99.0
137.0,2.0,1.0,2.0,632.0,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13.0,88.0,349.0,283.0,3.0
30.0,4.0,1.0,2.0,93.0,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14.0,9.0,69.0,24.0,7.0
5.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5.0,4.0,6.0,5.0,1.0
19.0,2.0,1.0,2.0,52.0,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7.0,18.0,27.0,25.0,3.0
163.0,5.0,1.0,5.0,840.0,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147,1,13,0,15.0,77.0,458.0,382.0,9.0
9.0,4.0,1.0,2.0,47.0,215.49,0.09,11.0,19.59,2370.43,0.07,131.69,6,0,1,0,12.0,12.0,25.0,22.0,7.0
36.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
10.0,2.0,1.0,1.0,20.0,78.14,0.19,5.25,14.88,410.22,0.03,22.79,7,0,1,0,9.0,6.0,13.0,7.0,3.0
11.0,2.0,1.0,1.0,30.0,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9.0,11.0,16.0,14.0,3.0
70.0,8.0,1.0,7.0,178.0,920.25,0.05,21.95,41.92,20203.6,0.31,1122.42,52,6,9,0,14.0,22.0,109.0,69.0,15.0
17.0,3.0,1.0,1.0,36.0,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3,0,10.0,8.0,23.0,13.0,5.0
26.0,3.0,1.0,3.0,63.0,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11.0,14.0,39.0,24.0,5.0
86.0,13.0,4.0,11.0,228.0,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17.0,42.0,139.0,89.0,25.0
84.0,16.0,9.0,3.0,256.0,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22.0,37.0,142.0,114.0,31.0
63.0,11.0,3.0,7.0,125.0,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21.0,18.0,85.0,40.0,21.0
26.0,4.0,1.0,2.0,85.0,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13.0,12.0,49.0,36.0,7.0
7.0,1.0,1.0,1.0,20.0,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6.0,6.0,13.0,7.0,1.0
41.0,4.0,1.0,2.0,117.0,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12.0,27.0,65.0,52.0,7.0
34.0,5.0,1.0,1.0,127.0,548.88,0.02,63.0,8.71,34579.75,0.18,1921.1,19,0,13,0,15.0,5.0,85.0,42.0,9.0
32.0,4.0,4.0,4.0,79.0,408.42,0.09,11.07,36.89,4521.84,0.14,251.21,23,1,5,0,15.0,21.0,48.0,31.0,7.0
19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15.0,17.0,62.0,32.0,3.0
18.0,4.0,1.0,3.0,32.0,140.55,0.13,7.7,18.25,1082.27,0.05,60.13,13,0,3,0,11.0,10.0,18.0,14.0,7.0
11.0,2.0,1.0,2.0,17.0,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6.0,5.0,9.0,8.0,3.0
32.0,7.0,1.0,6.0,96.0,466.37,0.05,18.28,25.51,8525.76,0.16,473.65,28,0,2,0,14.0,18.0,58.0,50.0,15.0
66.0,8.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20.0,25.0,118.0,72.0,13.0
18.0,1.0,1.0,1.0,47.0,209.59,0.15,6.58,31.87,1378.48,0.07,76.58,10,0,6,0,9.0,13.0,28.0,19.0,1.0
12.0,1.0,1.0,1.0,21.0,77.71,0.5,2.0,38.85,155.42,0.03,8.63,7,3,2,0,4.0,9.0,12.0,9.0,1.0
33.0,9.0,9.0,7.0,103.0,540.54,0.05,22.22,24.32,12011.92,0.18,667.33,25,1,3,0,20.0,18.0,63.0,40.0,17.0
5.0,1.0,1.0,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,3,0,0,0,6.0,3.0,8.0,4.0,1.0
19.0,1.0,1.0,1.0,64.0,202.88,0.07,15.0,13.53,3043.13,0.07,169.06,13,0,4,0,5.0,4.0,40.0,24.0,1.0
7.0,2.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,0,0,6.0,5.0,8.0,6.0,3.0
33.0,2.0,1.0,1.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,9,0,22,0,8.0,4.0,11.0,6.0,3.0
19.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,3,0,10.0,10.0,24.0,16.0,5.0
114.0,1.0,1.0,1.0,330.0,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12.0,58.0,183.0,147.0,1.0
24.0,2.0,1.0,1.0,95.0,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13.0,15.0,67.0,28.0,3.0
45.0,8.0,1.0,8.0,143.0,744.95,0.06,15.44,48.26,11500.19,0.25,638.9,39,1,3,0,13.0,24.0,86.0,57.0,15.0
272.0,28.0,17.0,22.0,985.0,6861.3,0.02,59.36,115.58,407298.3,2.29,22627.68,203,34,29,4,31.0,94.0,625.0,360.0,55.0
27.0,2.0,1.0,2.0,31.0,124.0,0.15,6.5,19.08,806.0,0.04,44.78,11,11,3,0,8.0,8.0,18.0,13.0,3.0
7.0,1.0,1.0,1.0,34.0,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5.0,12.0,17.0,17.0,1.0
63.0,12.0,11.0,6.0,222.0,1277.59,0.03,36.4,35.1,46504.09,0.43,2583.56,56,0,5,0,24.0,30.0,131.0,91.0,23.0
28.0,3.0,1.0,3.0,72.0,375.08,0.13,7.44,50.41,2790.6,0.13,155.03,22,0,2,2,12.0,25.0,41.0,31.0,5.0
94.0,10.0,5.0,9.0,320.0,2034.42,0.04,27.29,74.55,55515.44,0.68,3084.19,68,3,8,13,23.0,59.0,180.0,140.0,19.0
24.0,3.0,1.0,3.0,50.0,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12.0,12.0,31.0,19.0,5.0
66.0,14.0,9.0,12.0,219.0,1173.3,0.03,36.83,31.85,43216.69,0.39,2400.93,43,2,19,0,17.0,24.0,115.0,104.0,27.0
8.0,2.0,1.0,1.0,22.0,88.0,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9.0,7.0,12.0,10.0,3.0
19.0,3.0,1.0,3.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9.0,6.0,21.0,10.0,5.0
4.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,2,0,0,0,6.0,3.0,7.0,4.0,3.0
39.0,8.0,8.0,6.0,118.0,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27,3,7,0,14.0,36.0,63.0,55.0,15.0
36.0,2.0,1.0,2.0,332.0,1754.75,0.07,15.0,116.98,26321.3,0.58,1462.29,32,0,1,1,6.0,33.0,167.0,165.0,3.0
24.0,4.0,1.0,4.0,49.0,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8.0,10.0,27.0,22.0,7.0
33.0,4.0,1.0,3.0,129.0,691.12,0.09,11.18,61.8,7729.07,0.23,429.39,26,0,5,0,11.0,30.0,68.0,61.0,7.0
63.0,17.0,3.0,5.0,411.0,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20.0,24.0,256.0,155.0,33.0
20.0,2.0,1.0,2.0,85.0,384.5,0.05,18.67,20.6,7177.38,0.13,398.74,14,3,1,0,14.0,9.0,61.0,24.0,3.0
17.0,1.0,1.0,1.0,71.0,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8.0,15.0,37.0,34.0,1.0
45.0,7.0,7.0,4.0,156.0,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12.0,21.0,95.0,61.0,13.0
18.0,3.0,1.0,2.0,51.0,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11.0,15.0,28.0,23.0,5.0
